belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8411416314156952,-0.9466729472832591,-0.9429762904982402,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,-0.060931551445592744,-1.4228570021887823,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.6316376107684152,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,0.03509175161414108,0.15911853840306134,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8534653973361235,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.9466729472832591,-0.9429762904982402,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.9466729472832591,-0.9429762904982402,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,0.26277268116671687,0.26277268116671687,-0.5506462951118424,0.0,0.7603423814239422,0.17610194388051173,-1.4228570021887823,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.6316376107684152,-0.9466729472832591,-0.9429762904982402,-0.05303529769473109,-0.24309256910812369,-0.29576782367634263,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,0.4113435748042923,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.09056073836135581,2.3460370946996023,1.739161491029688,3.044588104920686,1.7342141586792763,1.7055802062909846,1.808625744950652,1.8144565938206483,-0.019111454826252528,-0.09076753936802522,1.5237776246412733,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.6932564403705563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.828817865495267,1.808625744950652,1.8144565938206483,-0.04879481733617126,-0.18516200760464993,0.15911853840306134,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.5946663130071306,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.14981911219288194,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.5946663130071306,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8534653973361235,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,0.15911853840306134,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.927407992858693,-0.9466729472832591,-0.9429762904982402,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,0.1365385220982784,0.13653852209827844,-0.7718536269833723,0.0,0.7603423814239422,0.38350625229085317,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8411416314156952,1.808625744950652,1.8144565938206483,-0.03183289590193199,0.16095104259630738,1.0688912625618694,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.6932564403705563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8534653973361235,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,0.15911853840306134,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.6069900789275586,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.179448299108645,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.5946663130071306,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.17904687557281776,-0.17904687557281773,-0.7697667653619428,0.0,0.7603423814239422,-0.23870667294017112,-0.7947079860407181,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8164940995748386,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.20089441897742072,0.15911853840306134,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8534653973361235,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,0.15911853840306134,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
2.4022558842332624,-0.014210821000167018,-0.1006055750930493,0.3574483004680457,0.3574483004680457,-0.7718536269833723,0.0,0.7603423814239422,0.798314869111536,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8411416314156952,1.808625744950652,1.8144565938206483,-0.041727350071904895,0.3812048018150984,0.6140049004824654,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.7671990358931258,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.0688912625618694,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
2.4022558842332624,4.028555939142196,3.0065054120775456,2.1878436069604033,2.1878436069604033,-0.7718536269833723,0.0,0.7603423814239422,3.0501330747095285,-0.16655896989265406,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.7425515040522692,1.808625744950652,1.8144565938206483,0.6296820400333999,2.2061645210565097,9.25684577999114,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.6932564403705563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,-1.4228570021887823,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.890436695097408,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.0688912625618694,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,0.4113435748042923,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.927407992858693,1.2164017526704862,1.2137728477555318,-0.019111454826252528,-0.09076753936802522,1.5237776246412733,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
2.4022558842332624,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-1.4228570021887823,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.6316376107684152,1.808625744950652,1.8144565938206483,-0.041727350071904895,-0.15369718485910835,0.6140049004824654,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.779522801813554,-1.0089837411090872,-1.0068031109757554,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9436346506012703,-0.6372152956912781,-1.0094934727907703,-3.8306531268240573,True,False,True
2.4022558842332624,3.815778741239966,2.8429732548580406,1.4304386525497725,1.4304386525497728,-0.7718536269833723,0.0,0.7603423814239422,2.6945828317203717,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.7548752699726975,1.808625744950652,1.8144565938206483,0.5689018215607091,1.451008775163512,8.801959417911737,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.0897390624034742,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.680932674450128,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,1.739161491029688,3.044588104920686,1.7342141586792763,1.6932564403705563,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.7947079860407181,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.6439613766888435,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.29576782367634263,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
2.4022558842332624,0.8368979706087516,0.5535230537849707,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,0.027956009301696436,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.7548752699726975,1.808625744950652,1.8144565938206483,0.01481238804222603,-0.027837893876942067,2.433550348800081,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
2.4022558842332624,8.07132269928456,6.113616399248141,4.333824311123857,4.333824311123857,-0.7718536269833723,0.0,0.7603423814239422,7.375994364410936,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.8411416314156952,1.808625744950652,1.8144565938206483,2.321633703098768,4.345772467753337,17.899686659499817,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,True,True
2.4022558842332624,2.326338355924359,1.6982481543215056,0.6099166186049226,0.6099166186049226,-0.7718536269833723,0.0,0.7603423814239422,1.2131234859322189,0.46159004625541006,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.7548752699726975,1.808625744950652,1.8144565938206483,0.22259592561165717,0.632923383779431,5.617754883355909,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-1.4228570021887823,1.739161491029688,-0.32845165439088214,1.7342141586792763,1.6316376107684152,1.808625744950652,1.8144565938206483,-0.04879481733617126,-0.18516200760464993,0.15911853840306134,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.7947079860407181,2.109759579503115,-0.32845165439088214,1.7342141586792763,1.989026822460834,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.6842054388833322,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,-0.895335123439338,-0.893400112328598,-0.05162180424187781,-0.24662817296803347,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
2.4022558842332624,0.19856637690206264,0.0629265821264557,0.07342144256405916,0.07342144256405919,-0.7718536269833723,0.0,0.7603423814239422,0.2649895046278009,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,1.808625744950652,1.8144565938206483,-0.03183289590193199,0.09802139710522423,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,1.9767030565404058,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.1245882475855447,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,0.2418251496902257,1.2255060532114663,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,1.9767030565404058,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,2.3460370946996023,2.109759579503115,3.044588104920686,1.7342141586792763,2.050645652062975,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,0.5136766856764209,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,2.3460370946996023,2.109759579503115,3.044588104920686,1.7342141586792763,2.050645652062975,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.234304485136198,2.6491647882815568,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.038321886142547,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.18516200760464993,0.2418251496902257,1.2255060532114663,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,1.049675168510981,0.7170552110044756,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,0.027956009301696436,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,1.808625744950652,1.8144565938206483,0.036014789835025124,0.0036269288685995085,3.219263156028142,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,0.1365385220982784,0.13653852209827844,-0.7718536269833723,0.0,0.7603423814239422,0.0575851962174595,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,1.2164017526704862,1.2137728477555318,-0.041727350071904895,0.16095104259630738,0.7380648174132118,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,-0.7947079860407181,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0752931839038316,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,0.2418251496902257,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,True
2.4022558842332624,0.19856637690206264,0.3899908965654657,0.19965560163249763,0.19965560163249765,-0.7718536269833723,0.0,0.7603423814239422,0.5020229999539054,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,1.808625744950652,1.8144565938206483,-0.020524948279105802,0.22388068808739053,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0629694179834033,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0629694179834033,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
