ID,Target_AUC,Target_LogLoss
ID_E90GMT,0.00500725022866233,0.00500725022866233
ID_6QIBJQ,0.024297895239453842,0.024297895239453842
ID_ANGQ4K,0.0048776281543946596,0.0048776281543946596
ID_RGEY3W,0.005166582744747077,0.005166582744747077
ID_4UL1GE,0.005696040684296072,0.005696040684296072
ID_JKQN1F,0.009864729919561176,0.009864729919561176
ID_8XEOO6,0.004265574141506741,0.004265574141506741
ID_G2S4XC,0.03043479977686309,0.03043479977686309
ID_JWDS0V,0.010769819928634036,0.010769819928634036
ID_DM4XYV,0.004165754003035036,0.004165754003035036
ID_XMNZF1,0.8783770914617718,0.8783770914617718
ID_J8HE6I,0.00446970703133315,0.00446970703133315
ID_I4NMWL,0.004394977691045642,0.004394977691045642
ID_YBDI29,0.018903414739242137,0.018903414739242137
ID_XGTXV1,0.005325407270962979,0.005325407270962979
ID_AEVGX7,0.004200308925474022,0.004200308925474022
ID_EWPIBC,0.00527935113567806,0.00527935113567806
ID_MG3CLL,0.004902445169621281,0.004902445169621281
ID_299PZG,0.0041760014341156995,0.0041760014341156995
ID_QCVGZQ,0.005296372795911712,0.005296372795911712
ID_DFMUPE,0.005126449607992698,0.005126449607992698
ID_GNC9IJ,0.005928079754802451,0.005928079754802451
ID_OZZ3KZ,0.024297895239453842,0.024297895239453842
ID_OMNBHW,0.0058283078509063025,0.0058283078509063025
ID_24QSDZ,0.007175532768499779,0.007175532768499779
ID_ZDZTEK,0.015037023182975225,0.015037023182975225
ID_2QIFBY,0.00487332444413444,0.00487332444413444
ID_RHTZF9,0.005603378353770878,0.005603378353770878
ID_B0OQY0,0.004284124030755272,0.004284124030755272
ID_QPX2DI,0.004098559811282942,0.004098559811282942
ID_VEAQEF,0.07941784561649308,0.07941784561649308
ID_NFVHCB,0.0067384792463083725,0.0067384792463083725
ID_4CWAVG,0.0041760014341156995,0.0041760014341156995
ID_OS5LKW,0.018632497819645415,0.018632497819645415
ID_RJM7XY,0.028857016811034485,0.028857016811034485
ID_GTYVWG,0.005619705549382051,0.005619705549382051
ID_1LWGGM,0.009395745265113236,0.009395745265113236
ID_ZEJR33,0.00635163129899995,0.00635163129899995
ID_YQ7B4W,0.004439691947270327,0.004439691947270327
ID_C6FRMO,0.00586927524769855,0.00586927524769855
ID_5A32Y7,0.004437514912638651,0.004437514912638651
ID_VZJ9FI,0.004229531523095845,0.004229531523095845
ID_L2TO1V,0.004443949797505666,0.004443949797505666
ID_Q6S244,0.005407824620720903,0.005407824620720903
ID_HRPXP4,0.004511103832950357,0.004511103832950357
ID_YML5VB,0.004255307012382877,0.004255307012382877
ID_X8VV5W,0.020795718191700143,0.020795718191700143
ID_2MSW4V,0.004165754003035036,0.004165754003035036
ID_5TQ5IC,0.004010939758354501,0.004010939758354501
ID_O8IEGD,0.004215646665885138,0.004215646665885138
ID_LAUYCD,0.005252054357910322,0.005252054357910322
ID_BTS5TS,0.1736500286162211,0.1736500286162211
ID_FAAJVO,0.021529489011318775,0.021529489011318775
ID_IIX4QZ,0.0067384792463083725,0.0067384792463083725
ID_P4H8TN,0.023014582766512637,0.023014582766512637
ID_7GHKHP,0.004227391064185197,0.004227391064185197
ID_QFJK8O,0.3256901690575735,0.3256901690575735
ID_44ZSU9,0.020182416778630842,0.020182416778630842
ID_4X9UIC,0.015792597900759556,0.015792597900759556
ID_I37WTT,0.004432191295468079,0.004432191295468079
ID_O6AO5H,0.5141073654575887,0.5141073654575887
ID_RYVWEX,0.05910237618031133,0.05910237618031133
ID_M0JJXJ,0.0064741387025015204,0.0064741387025015204
ID_3YBAEC,0.005603378353770878,0.005603378353770878
ID_H75DZX,0.004382230560498156,0.004382230560498156
ID_QWHD4S,0.006287923176047969,0.006287923176047969
ID_NRM2BS,0.008029072192165303,0.008029072192165303
ID_D17S4G,0.09985927972923951,0.09985927972923951
ID_8TI5FD,0.016321898819973975,0.016321898819973975
ID_TCTR66,0.13026074151399344,0.13026074151399344
ID_29DIT1,0.004608887724097688,0.004608887724097688
ID_LS7TUW,0.009395745265113236,0.009395745265113236
ID_GO54RY,0.005426536688369351,0.005426536688369351
ID_CRABNH,0.007356244210509251,0.007356244210509251
ID_24T71F,0.005126449607992698,0.005126449607992698
ID_3ZCVW3,0.009391403339232702,0.009391403339232702
ID_RSNZTF,0.004113173481991222,0.004113173481991222
ID_S8GL26,0.004165754003035036,0.004165754003035036
ID_ULJN8R,0.0043911238621957204,0.0043911238621957204
ID_X15XHE,0.018904966256607564,0.018904966256607564
ID_GYCTWI,0.004397642786938165,0.004397642786938165
ID_YH143K,0.004437514912638651,0.004437514912638651
ID_RCI3SE,0.004412119069556612,0.004412119069556612
ID_IKRM0K,0.004855915496569529,0.004855915496569529
ID_PPPIJH,0.004186980707389121,0.004186980707389121
ID_Q3OYQW,0.004945254320060341,0.004945254320060341
ID_P9QMEI,0.0058698085587239645,0.0058698085587239645
ID_YHTH5M,0.004167147600534122,0.004167147600534122
ID_8F8KSB,0.07176600660962343,0.07176600660962343
ID_OE2XUM,0.024297895239453842,0.024297895239453842
ID_PT5VOW,0.47551778995383187,0.47551778995383187
ID_2KN9CD,0.0049799309233402025,0.0049799309233402025
ID_M2FRMX,0.004412119069556612,0.004412119069556612
ID_USEILA,0.004215646665885138,0.004215646665885138
ID_Y1IWUB,0.004165754003035036,0.004165754003035036
ID_V2J4II,0.013598244726433565,0.013598244726433565
ID_HTD13Z,0.06256476002774622,0.06256476002774622
ID_S95CEE,0.005257160626832908,0.005257160626832908
ID_NEGC5P,0.005619705549382051,0.005619705549382051
ID_TSYASB,0.11682836067484416,0.11682836067484416
ID_2NVL0X,0.0073226547359191395,0.0073226547359191395
ID_XBLCIA,0.006969063293371589,0.006969063293371589
ID_0X2CMY,0.005533381565191308,0.005533381565191308
ID_9TFE3B,0.0067384792463083725,0.0067384792463083725
ID_AZ6T33,0.006491730247078986,0.006491730247078986
ID_HQWUG3,0.9665917779514951,0.9665917779514951
ID_EQPC18,0.006176512271741058,0.006176512271741058
ID_91G3B1,0.018632497819645415,0.018632497819645415
ID_GRKYJ8,0.11792010688253639,0.11792010688253639
ID_CZBOTJ,0.004511103832950357,0.004511103832950357
ID_HAQN8W,0.004783091808019893,0.004783091808019893
ID_GPMMRY,0.0041760014341156995,0.0041760014341156995
ID_7S410J,0.004486439738627425,0.004486439738627425
ID_MVU4XF,0.0067384792463083725,0.0067384792463083725
ID_U3SSNC,0.0042305142488516904,0.0042305142488516904
ID_TVWV8Z,0.004216572133496317,0.004216572133496317
ID_ERL3Z6,0.004953240560965942,0.004953240560965942
ID_5JJDV9,0.0068464851279732755,0.0068464851279732755
ID_8P9E6Y,0.009391403339232702,0.009391403339232702
ID_51RVZF,0.0067384792463083725,0.0067384792463083725
ID_ABT1KU,0.00471618645146661,0.00471618645146661
ID_AB54QZ,0.004432191295468079,0.004432191295468079
ID_99HZKQ,0.0041267479424832,0.0041267479424832
ID_5JURCG,0.004353285252378053,0.004353285252378053
ID_BRTTHV,0.010534066711442342,0.010534066711442342
ID_Q6W85N,0.009635387409917196,0.009635387409917196
ID_POQH4F,0.004147739014944394,0.004147739014944394
ID_UQDRKE,0.013431169304911237,0.013431169304911237
ID_SBYUFC,0.0047246218159012025,0.0047246218159012025
ID_BKMLK4,0.005033572067049029,0.005033572067049029
ID_6X1Y4T,0.005928079754802451,0.005928079754802451
ID_PJB1MX,0.02605657188020473,0.02605657188020473
ID_371REY,0.10830931534457267,0.10830931534457267
ID_S5E3R5,0.952062465715509,0.952062465715509
ID_6M7WS1,0.006287923176047969,0.006287923176047969
ID_PXCCJC,0.9453081450377887,0.9453081450377887
ID_BVAJ16,0.004165754003035036,0.004165754003035036
ID_BO8O7J,0.0043911238621957204,0.0043911238621957204
ID_634JS2,0.2951160022245305,0.2951160022245305
ID_YKG7AS,0.007983702039343853,0.007983702039343853
ID_474WHB,0.004361672527952777,0.004361672527952777
ID_2DWW1R,0.015865266330463132,0.015865266330463132
ID_1ACY7U,0.18504211512046856,0.18504211512046856
ID_F5IHG7,0.010645222978603252,0.010645222978603252
ID_PVS5CR,0.004197104944460145,0.004197104944460145
ID_VVW0X7,0.005845685060163891,0.005845685060163891
ID_7BWGKA,0.08783589271692191,0.08783589271692191
ID_XWRR06,0.004215646665885138,0.004215646665885138
ID_3N06VE,0.004382230560498156,0.004382230560498156
ID_5WVV17,0.004165754003035036,0.004165754003035036
ID_9IGL6G,0.004536603424740563,0.004536603424740563
ID_B0NJEW,0.006087725738193592,0.006087725738193592
ID_9ETVRY,0.09279552180720496,0.09279552180720496
ID_B9E1PR,0.004382230560498156,0.004382230560498156
ID_S9ACJ6,0.013409351331303465,0.013409351331303465
ID_4N7ZKK,0.004145323114455216,0.004145323114455216
ID_TVLC36,0.004197104944460145,0.004197104944460145
ID_ZFTWUD,0.01141652917594518,0.01141652917594518
ID_VPO31J,0.00423508890765419,0.00423508890765419
ID_KICXC7,0.005928079754802451,0.005928079754802451
ID_SP5B8M,0.004382230560498156,0.004382230560498156
ID_CTAPG3,0.004945254320060341,0.004945254320060341
ID_883VNL,0.004382230560498156,0.004382230560498156
ID_TDFVY7,0.01971553478219874,0.01971553478219874
ID_KMLO0D,0.008388818574650268,0.008388818574650268
ID_0IP3X8,0.004312611472776509,0.004312611472776509
ID_VS3644,0.37042787941471894,0.37042787941471894
ID_OWHXHP,0.00412033614973228,0.00412033614973228
ID_5Q6DMN,0.004113173481991222,0.004113173481991222
ID_7UOR9Y,0.007777974104743057,0.007777974104743057
ID_06EOQX,0.5552733726258956,0.5552733726258956
ID_BPJUV5,0.005262661918637135,0.005262661918637135
ID_CQXF4X,0.005262661918637135,0.005262661918637135
ID_MGPAON,0.004441969565577203,0.004441969565577203
ID_09WPJ8,0.0833737763938699,0.0833737763938699
ID_R1PEVE,0.011314793798807876,0.011314793798807876
ID_216MCZ,0.007700857507492501,0.007700857507492501
ID_MD5ZPN,0.03790010657020827,0.03790010657020827
ID_K0OH29,0.004371418249155412,0.004371418249155412
ID_VGAEA4,0.004951377515394088,0.004951377515394088
ID_XK7MSB,0.005134819327327275,0.005134819327327275
ID_SX09M3,0.005198581718418574,0.005198581718418574
ID_A2OYZO,0.005262661918637135,0.005262661918637135
ID_6SAYD0,0.227798867798633,0.227798867798633
ID_GLL20T,0.005262661918637135,0.005262661918637135
ID_AQWJQ8,0.006373448206893999,0.006373448206893999
ID_UGRYR4,0.004327016526953988,0.004327016526953988
ID_GL6Y05,0.004390222367647573,0.004390222367647573
ID_KSWWVL,0.01547545116500521,0.01547545116500521
ID_VY891V,0.00564197568582006,0.00564197568582006
ID_Y9XYIU,0.004197104944460145,0.004197104944460145
ID_T8WEWP,0.004199230133238915,0.004199230133238915
ID_DO9ENX,0.013170046165349933,0.013170046165349933
ID_6SB0T0,0.004754301630402098,0.004754301630402098
ID_YZND3K,0.004227391064185197,0.004227391064185197
ID_EYBUBA,0.005067784224009529,0.005067784224009529
ID_U5TTW3,0.00568024067395884,0.00568024067395884
ID_O4T7XI,0.019513673993345172,0.019513673993345172
ID_BN6HBQ,0.004849349852784555,0.004849349852784555
ID_KTMCGC,0.006074567775804437,0.006074567775804437
ID_ZLB5V2,0.006526431343411149,0.006526431343411149
ID_HF7D2K,0.004099227516844005,0.004099227516844005
ID_6Y9H6L,0.009770484155744129,0.009770484155744129
ID_V54S0J,0.027004548283666243,0.027004548283666243
ID_CPX8NB,0.005284724689730921,0.005284724689730921
ID_9T3I83,0.009704307622336449,0.009704307622336449
ID_T7MQR1,0.004197104944460145,0.004197104944460145
ID_0UIDX3,0.004754301630402098,0.004754301630402098
ID_FGDS0S,0.006176512271741058,0.006176512271741058
ID_B3WIVB,0.0932933662116937,0.0932933662116937
ID_59F16A,0.004648573110354643,0.004648573110354643
ID_CHCG7T,0.005215602369421374,0.005215602369421374
ID_Z5EDTR,0.004648815237285778,0.004648815237285778
ID_KNPLH5,0.006203025826040007,0.006203025826040007
ID_IW602E,0.010645840008363893,0.010645840008363893
ID_VDPNWB,0.010377288356051641,0.010377288356051641
ID_0D6TXJ,0.004099227516844005,0.004099227516844005
ID_MD7JYC,0.015976197031008426,0.015976197031008426
ID_79ENQS,0.004098559811282942,0.004098559811282942
ID_2SPZOT,0.01422078180925437,0.01422078180925437
ID_BY8RT5,0.004099227516844005,0.004099227516844005
ID_AEX79K,0.00743560029913421,0.00743560029913421
ID_JWMPCA,0.02729589337514048,0.02729589337514048
ID_Q0CJST,0.2990555778944242,0.2990555778944242
ID_N0IJQ8,0.005262661918637135,0.005262661918637135
ID_ZJMWLB,0.015384544674485506,0.015384544674485506
ID_DM73MV,0.014827725368527087,0.014827725368527087
ID_X2PZ2Q,0.00758505773959022,0.00758505773959022
ID_0J9DYC,0.0041267479424832,0.0041267479424832
ID_EFN11B,0.01422078180925437,0.01422078180925437
ID_KGOD9P,0.006092782587798792,0.006092782587798792
ID_H65OBN,0.03970768319904937,0.03970768319904937
ID_1VI1A3,0.004186363197519739,0.004186363197519739
ID_4ZI6F4,0.005262661918637135,0.005262661918637135
ID_0PZ6HM,0.004229531523095845,0.004229531523095845
ID_IRDK2X,0.0042305142488516904,0.0042305142488516904
ID_PI1A6C,0.005860254198615119,0.005860254198615119
ID_8MXIHN,0.01861958290173136,0.01861958290173136
ID_KJ0K3E,0.0064749045621153335,0.0064749045621153335
ID_87A8DC,0.004215646665885138,0.004215646665885138
ID_I7P4VM,0.14607622039574325,0.14607622039574325
ID_9JZUA9,0.004215646665885138,0.004215646665885138
ID_0VCCL9,0.00918009026063797,0.00918009026063797
ID_D1HODK,0.004092118497940483,0.004092118497940483
ID_0GDAMU,0.004441969565577203,0.004441969565577203
ID_4ABJA7,0.004113173481991222,0.004113173481991222
ID_ALQFC4,0.004390222367647573,0.004390222367647573
ID_BJ5APP,0.007228581918988368,0.007228581918988368
ID_8JZN1K,0.007228581918988368,0.007228581918988368
ID_QZQ8AD,0.01675486763471725,0.01675486763471725
ID_7YLYXZ,0.023877229396425458,0.023877229396425458
ID_09L4H0,0.15112120759564837,0.15112120759564837
ID_7GNVE2,0.010703256513882991,0.010703256513882991
ID_7OXITM,0.005136811223259107,0.005136811223259107
ID_Y8AKDX,0.005134819327327275,0.005134819327327275
ID_L6YW2B,0.010837011439363463,0.010837011439363463
ID_JC88Y4,0.005843077831194142,0.005843077831194142
ID_2DWLUR,0.00414729406552794,0.00414729406552794
ID_S88U88,0.059549642157217364,0.059549642157217364
ID_9HH0FD,0.00918009026063797,0.00918009026063797
ID_PURNRS,0.004648815237285778,0.004648815237285778
ID_HOO9VM,0.005284724689730921,0.005284724689730921
ID_NSMUO0,0.025016266547130298,0.025016266547130298
ID_RB1XD6,0.0050338039208974875,0.0050338039208974875
ID_B0HGVU,0.007299495889429537,0.007299495889429537
ID_VSE1LH,0.008873115668504097,0.008873115668504097
ID_YZGEHT,0.7111197908865934,0.7111197908865934
ID_QWRR45,0.2994136665030395,0.2994136665030395
ID_HBAFTD,0.04525072560192527,0.04525072560192527
ID_1OD9OJ,0.9530303894862602,0.9530303894862602
ID_ODLH6N,0.4043003844526536,0.4043003844526536
ID_INHK75,0.00853256716661556,0.00853256716661556
ID_ERNXJX,0.023046172372456115,0.023046172372456115
ID_P2GHXR,0.3488942955280589,0.3488942955280589
ID_KS39CG,0.6674489580621817,0.6674489580621817
ID_92KXXP,0.460573779607469,0.460573779607469
ID_VIS66Q,0.6018438136567441,0.6018438136567441
ID_9J88VX,0.03121333359498143,0.03121333359498143
ID_E82MDP,0.11289996810442973,0.11289996810442973
ID_HZOS04,0.9163533167619137,0.9163533167619137
ID_DFB7N4,0.21441087041395548,0.21441087041395548
ID_G6GQND,0.02472824774084157,0.02472824774084157
ID_RUWPRT,0.011318304449483547,0.011318304449483547
ID_Z0AKCV,0.40128329649181876,0.40128329649181876
ID_KQLDK2,0.00843047409150663,0.00843047409150663
ID_PN7XYJ,0.2994136665030395,0.2994136665030395
ID_AIIV1N,0.48691615516388737,0.48691615516388737
ID_TBBVV7,0.03034188028933811,0.03034188028933811
ID_Q7LI2S,0.00853256716661556,0.00853256716661556
ID_AND1BT,0.00853256716661556,0.00853256716661556
ID_57MADF,0.07840211470040963,0.07840211470040963
ID_2SE7ML,0.10658995874353384,0.10658995874353384
ID_19ZQHE,0.460573779607469,0.460573779607469
ID_LY0A4M,0.5536867953448897,0.5536867953448897
ID_EFKARA,0.143469210878386,0.143469210878386
ID_W05F63,0.2994136665030395,0.2994136665030395
ID_DFMPIM,0.21441087041395548,0.21441087041395548
ID_2A4KXY,0.11220989527016874,0.11220989527016874
ID_ZNOHH1,0.143469210878386,0.143469210878386
ID_OLCVM4,0.07057358311541104,0.07057358311541104
ID_6GVXGK,0.00843047409150663,0.00843047409150663
ID_ZCVWKG,0.7857779627432283,0.7857779627432283
ID_1H3QP4,0.39454074616925766,0.39454074616925766
ID_X6ADDB,0.07057358311541104,0.07057358311541104
ID_BVL2MV,0.3989453523623662,0.3989453523623662
ID_CTMBFB,0.4327329188393727,0.4327329188393727
ID_FT3HWA,0.01657496107835363,0.01657496107835363
ID_K39NG7,0.07590598134082331,0.07590598134082331
ID_GK2Y40,0.8066578472099644,0.8066578472099644
ID_MWEVAQ,0.28052280308066635,0.28052280308066635
ID_GM46TE,0.030574411685886642,0.030574411685886642
ID_YUIHVO,0.9609014741788792,0.9609014741788792
ID_049Z51,0.44444381736009825,0.44444381736009825
ID_IZMSBM,0.01991077703432169,0.01991077703432169
ID_IZXB47,0.6876403898500938,0.6876403898500938
ID_SMDB05,0.04084476957429638,0.04084476957429638
ID_J0XZ30,0.23243000788378027,0.23243000788378027
ID_NG9KFL,0.9556663449274527,0.9556663449274527
ID_X3UH5T,0.21441087041395548,0.21441087041395548
ID_MTJKPR,0.43416483433672726,0.43416483433672726
ID_3XXPSW,0.022195340020508523,0.022195340020508523
ID_QFEEQA,0.8175577288103074,0.8175577288103074
ID_Q05VTD,0.8761927901510386,0.8761927901510386
ID_GTLVYT,0.9550093856935881,0.9550093856935881
ID_YVAJAI,0.023046172372456115,0.023046172372456115
ID_L40WNI,0.014567680538674162,0.014567680538674162
ID_QJ9UTK,0.01793668635697626,0.01793668635697626
ID_ZTVNNO,0.0199802380695848,0.0199802380695848
ID_UPWEA6,0.5908304473816218,0.5908304473816218
ID_RTAO0L,0.20968007735421343,0.20968007735421343
ID_KDPP4D,0.06993721774963534,0.06993721774963534
ID_Z5NSM0,0.19184113646556636,0.19184113646556636
ID_U22RU8,0.016365449464528132,0.016365449464528132
ID_VHDGBI,0.27944664032595207,0.27944664032595207
ID_MR98N2,0.0297419107737586,0.0297419107737586
ID_8F1719,0.014704548140564825,0.014704548140564825
ID_GZE1C3,0.7715845421756716,0.7715845421756716
ID_N8F24V,0.4152997694725007,0.4152997694725007
ID_3AH30S,0.22002216150967352,0.22002216150967352
ID_M7QMLX,0.1370383887341671,0.1370383887341671
ID_BPEWZL,0.7554965224447643,0.7554965224447643
ID_MPUMYS,0.17251882725026618,0.17251882725026618
ID_EYE015,0.5806220626727645,0.5806220626727645
ID_Z4WZ72,0.007768046972327755,0.007768046972327755
ID_8C15X9,0.07715104861491065,0.07715104861491065
ID_QPUX99,0.3105926871787491,0.3105926871787491
ID_QCBDGY,0.02518156942983965,0.02518156942983965
ID_WRLCXY,0.6443668509282025,0.6443668509282025
ID_X3P4TO,0.018535236763960062,0.018535236763960062
ID_1PSUXG,0.8480416276096346,0.8480416276096346
ID_U0VPR9,0.07940782695261975,0.07940782695261975
ID_TP6N7S,0.3267351723164127,0.3267351723164127
ID_WNADY2,0.02375489122796685,0.02375489122796685
ID_D4NVJQ,0.011765953526045326,0.011765953526045326
ID_TLR3U1,0.813877048101737,0.813877048101737
ID_EOTYXO,0.0675545424758728,0.0675545424758728
ID_7AXBDX,0.011555180501155879,0.011555180501155879
ID_UWQQ6C,0.015304802922128779,0.015304802922128779
ID_M4NRI3,0.006416234562861994,0.006416234562861994
ID_DUZ95G,0.014659866619148636,0.014659866619148636
ID_YTM8JA,0.7387597008319124,0.7387597008319124
ID_LUXYXY,0.03997924844663067,0.03997924844663067
ID_9SSFYX,0.7620419193166225,0.7620419193166225
ID_8AD8OY,0.014307444550238265,0.014307444550238265
ID_U239DN,0.19184113646556636,0.19184113646556636
ID_SC6PWC,0.033229181602126096,0.033229181602126096
ID_67DZKP,0.06982496979013282,0.06982496979013282
ID_4IXTRC,0.050058022385227316,0.050058022385227316
ID_98ZE2D,0.026178462461684746,0.026178462461684746
ID_442EGK,0.7097359398388803,0.7097359398388803
ID_TUEEQ5,0.3267351723164127,0.3267351723164127
ID_556OOQ,0.060521034858073,0.060521034858073
ID_SBOWJY,0.5805474426398747,0.5805474426398747
ID_G0Y3E6,0.07850375564558555,0.07850375564558555
ID_T0K1NT,0.5907195355042689,0.5907195355042689
ID_TW5DOA,0.9535872291525566,0.9535872291525566
ID_PW3POM,0.10022230803658927,0.10022230803658927
ID_OG86T4,0.012902946975628224,0.012902946975628224
ID_WHABNN,0.5806220626727645,0.5806220626727645
ID_LMPWKS,0.8862726079768303,0.8862726079768303
ID_5H5JWI,0.12246035579464828,0.12246035579464828
ID_BMZF5W,0.03767034052920103,0.03767034052920103
ID_8KZSFL,0.11638979002778126,0.11638979002778126
ID_CKV954,0.6514225315819218,0.6514225315819218
ID_S5ALWS,0.006416234562861994,0.006416234562861994
ID_6OI1PK,0.23126404139388754,0.23126404139388754
ID_F2OXMD,0.02518156942983965,0.02518156942983965
ID_45BD6B,0.029609114421603393,0.029609114421603393
ID_ASM3MP,0.028729252003980348,0.028729252003980348
ID_82TCWJ,0.060521034858073,0.060521034858073
ID_R1FZXX,0.6562201751753166,0.6562201751753166
ID_55CHKW,0.03245298182215189,0.03245298182215189
ID_X8B25G,0.7162168105108694,0.7162168105108694
ID_GGYAHT,0.016424070705705594,0.016424070705705594
ID_HVAP5O,0.011555180501155879,0.011555180501155879
ID_R68Q94,0.8471570334418118,0.8471570334418118
ID_F0SSUI,0.23126404139388754,0.23126404139388754
ID_Z646F4,0.042915738898745844,0.042915738898745844
ID_B1T56B,0.06071340065951116,0.06071340065951116
ID_1ZHN0M,0.07695066666625781,0.07695066666625781
ID_7WLV7X,0.022810560825431973,0.022810560825431973
ID_FDVKSF,0.5796545369897255,0.5796545369897255
ID_645KZ2,0.21708594691928151,0.21708594691928151
ID_KTXCZP,0.03402435650072131,0.03402435650072131
ID_XYMFEJ,0.07302535221595012,0.07302535221595012
ID_ABD9H5,0.006416234562861994,0.006416234562861994
ID_1DUOIQ,0.006309336019337334,0.006309336019337334
ID_I2SAD8,0.014659866619148636,0.014659866619148636
ID_K9SU93,0.5649426121430268,0.5649426121430268
ID_9ERZT3,0.6221023754139792,0.6221023754139792
ID_4QKVH5,0.9006447253410609,0.9006447253410609
ID_H5FPHR,0.8369770991365327,0.8369770991365327
ID_6DE36S,0.7508166385166081,0.7508166385166081
ID_YA22IA,0.956499560585385,0.956499560585385
ID_5D66QA,0.07207554532557678,0.07207554532557678
ID_W9NPA9,0.02017800347616156,0.02017800347616156
ID_DM1O6Y,0.08215154887317855,0.08215154887317855
ID_W0RU49,0.07563649000464401,0.07563649000464401
ID_HMBE5V,0.7733178662453714,0.7733178662453714
ID_W1DY18,0.08241852826851377,0.08241852826851377
ID_E0EO15,0.8154436004677676,0.8154436004677676
ID_XL1PZH,0.8369770991365327,0.8369770991365327
ID_RSFC5Y,0.8661453849042026,0.8661453849042026
ID_EZ4TEP,0.12151939219930051,0.12151939219930051
ID_7Y68E2,0.7905673090734954,0.7905673090734954
ID_R6403M,0.7089542881238929,0.7089542881238929
ID_SYHLRK,0.956499560585385,0.956499560585385
ID_SEUMPX,0.956499560585385,0.956499560585385
ID_RMVCJS,0.2984245985886738,0.2984245985886738
ID_YINQOM,0.1376689141590265,0.1376689141590265
ID_0Y1WHO,0.9555914217643031,0.9555914217643031
ID_Q4Y7DH,0.721686685417683,0.721686685417683
ID_V9L9V8,0.9207115244009508,0.9207115244009508
ID_YN45D8,0.9107467007424819,0.9107467007424819
ID_F936EZ,0.9515098252348343,0.9515098252348343
ID_ZGMC7U,0.02017800347616156,0.02017800347616156
ID_J61T7X,0.9555914217643031,0.9555914217643031
ID_1Z7NHK,0.060507556144717,0.060507556144717
ID_EJAANZ,0.6970347593870645,0.6970347593870645
ID_MYYIJU,0.9081280497932235,0.9081280497932235
ID_YBBH3C,0.6970347593870645,0.6970347593870645
ID_I8C6IO,0.9555914217643031,0.9555914217643031
ID_HYI4QR,0.358087850652148,0.358087850652148
ID_W47A2J,0.07207554532557678,0.07207554532557678
ID_KG0KGE,0.7077585951037648,0.7077585951037648
ID_P53F8A,0.07822438095723812,0.07822438095723812
ID_TSHKZQ,0.8081505904560895,0.8081505904560895
ID_J9HE2F,0.6970347593870645,0.6970347593870645
ID_K75RO0,0.004094626810804131,0.004094626810804131
ID_MQVC73,0.643290546189919,0.643290546189919
ID_EC5EU1,0.004091248657289607,0.004091248657289607
ID_H3AA8Z,0.4662839082867463,0.4662839082867463
ID_GHO4TK,0.7049784944357299,0.7049784944357299
ID_TDMNA5,0.42143844846737516,0.42143844846737516
ID_CVPNU3,0.5154330700640426,0.5154330700640426
ID_R611EJ,0.004984596687454444,0.004984596687454444
ID_Z8D0VB,0.008161399320256548,0.008161399320256548
ID_JY4BO2,0.004093959851551714,0.004093959851551714
ID_J5S4F4,0.09566759518854888,0.09566759518854888
ID_WN4LK3,0.005398316586854384,0.005398316586854384
ID_9VRCT5,0.014328054601534175,0.014328054601534175
ID_PVPBXR,0.004208127530817197,0.004208127530817197
ID_PM86AV,0.4600316781747181,0.4600316781747181
ID_DWBYUR,0.4963501770051902,0.4963501770051902
ID_AFVF6I,0.03042857727584552,0.03042857727584552
ID_RO4YCP,0.010674417828405053,0.010674417828405053
ID_H0W8SL,0.74019016994641,0.74019016994641
ID_IHKKL3,0.46390046181563893,0.46390046181563893
ID_XUPGBB,0.012630350723747453,0.012630350723747453
ID_O6TGM6,0.004697040205556085,0.004697040205556085
ID_J483RR,0.03573527913478825,0.03573527913478825
ID_KNLFH7,0.004108557188480181,0.004108557188480181
ID_OWK77E,0.019255286878117683,0.019255286878117683
ID_PNRS9U,0.004142639637125601,0.004142639637125601
ID_ZEHTOK,0.004208127530817197,0.004208127530817197
ID_I0P41M,0.31046088943835354,0.31046088943835354
ID_KOAG80,0.007429601387728008,0.007429601387728008
ID_OCGDOQ,0.7625973886986369,0.7625973886986369
ID_DEAWIP,0.1581643765037462,0.1581643765037462
ID_RJ1O00,0.5442791307913122,0.5442791307913122
ID_Q4GB2P,0.006366042799043202,0.006366042799043202
ID_IFTWNX,0.006456645039031368,0.006456645039031368
ID_VDXIK9,0.8036034976710974,0.8036034976710974
ID_I539R0,0.549841974335369,0.549841974335369
ID_E135L9,0.00951722141398821,0.00951722141398821
ID_ASYLND,0.00451051165181214,0.00451051165181214
ID_DIJG1N,0.005547897712157164,0.005547897712157164
ID_ZZECYU,0.004108557188480181,0.004108557188480181
ID_WUWTAA,0.331100489154581,0.331100489154581
ID_YR3FRD,0.015017492791575467,0.015017492791575467
ID_8BVETA,0.004183579841352698,0.004183579841352698
ID_FPH6P1,0.005615854689326255,0.005615854689326255
ID_AM6ZVS,0.005598283757537915,0.005598283757537915
ID_OY5O8C,0.016902932034635963,0.016902932034635963
ID_7ZGLTJ,0.005036658023901276,0.005036658023901276
ID_5SEU4U,0.008387936083831222,0.008387936083831222
ID_VN5SHS,0.7553355824353657,0.7553355824353657
ID_VLXAI0,0.565468004894774,0.565468004894774
ID_J7JLCX,0.004955560985252847,0.004955560985252847
ID_WOS1JQ,0.004222968708042649,0.004222968708042649
ID_2IEFI7,0.004105836367095165,0.004105836367095165
